OrderID,CustomerID,EmployeeID,OrderDate,OrderDetailID,Quantity,ProductName,Unit,Price,CategoryName,SupplierName,City,Country,ShipperName
10316,65,1,27/09/1996,183,10,Jack's New England Clam Chowder,12 - 12 oz cans,9.65,Seafood,New England Seafood Cannery,Boston,USA,Federal Shipping
10316,65,1,27/09/1996,184,70,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,Federal Shipping
10317,48,6,30/09/1996,185,20,Chais,10 boxes x 20 bags,18,Beverages,Exotic Liquid,Londona,UK,Speedy Express
10318,38,8,01/10/1996,186,20,Jack's New England Clam Chowder,12 - 12 oz cans,10.65,Seafood,New England Seafood Cannery,Boston,USA,United Package
10318,38,8,01/10/1996,187,6,Lakkalikööri,500 ml,18,Beverages,Karkki Oy,Lappeenranta,Finland,United Package
10319,80,7,02/10/1996,188,8,Alice Mutton,20 - 1 kg tins,40,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10319,80,7,02/10/1996,189,14,Rössle Sauerkraut,25 - 825 g cans,45.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10319,80,7,02/10/1996,190,30,Lakkalikööri,500 ml,19,Beverages,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10320,87,5,03/10/1996,191,30,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10321,38,3,03/10/1996,192,10,Steeleye Stout,24 - 12 oz bottles,19,Beverages,Bigfoot Breweries,Bend,USA,United Package
10322,58,7,04/10/1996,193,20,Filo Mix,16 - 2 kg boxes,7,Grains/Cereals,"G'day, Mate",Sydney,Australia,Federal Shipping
10323,39,4,07/10/1996,194,5,Genen Shouyu,24 - 250 ml bottles,16.5,Condiments,Mayumi's,Osaka,Japan,Speedy Express
10323,39,4,07/10/1996,195,4,NuNuCa Nuß-Nougat-Creme,20 - 450 g glasses,14,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10323,39,4,07/10/1996,196,4,Chartreuse verte,750 cc per bottle,19,Beverages,Aux joyeux ecclésiastiques,Paris,France,Speedy Express
10324,71,9,08/10/1996,197,21,Pavlova,32 - 500 g boxes,17.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10324,71,9,08/10/1996,198,70,Steeleye Stout,24 - 12 oz bottles,19,Beverages,Bigfoot Breweries,Bend,USA,Speedy Express
10324,71,9,08/10/1996,199,30,Spegesild,4 - 450 g glasses,12,Seafood,Lyngbysild,Lyngby,Denmark,Speedy Express
10324,71,9,08/10/1996,200,40,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Speedy Express
10324,71,9,08/10/1996,201,80,Vegie-spread,15 - 625 g jars,43.9,Condiments,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10325,39,1,09/10/1996,202,6,Grandma's Boysenberry Spread,12 - 8 oz jars,26,Condiments,Grandma Kelly's Homestead,Ann Arbor,USA,Federal Shipping
10325,39,1,09/10/1996,203,12,Konbu,2 kg box,6,Seafood,Mayumi's,Osaka,Japan,Federal Shipping
10325,39,1,09/10/1996,204,9,Tofu,40 - 100 g pkgs.,24.25,Produce,Mayumi's,Osaka,Japan,Federal Shipping
10325,39,1,09/10/1996,205,4,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10325,39,1,09/10/1996,206,40,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10326,8,4,10/10/1996,207,24,Chef Anton's Cajun Seasoning,48 - 6 oz jars,22,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10326,8,4,10/10/1996,208,16,Ravioli Angelo,24 - 250 g pkgs.,20.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10326,8,4,10/10/1996,209,50,Rhönbräu Klosterbier,24 - 0.5 l bottles,7.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10327,24,2,11/10/1996,210,25,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,Speedy Express
10327,24,2,11/10/1996,211,50,Queso Cabrales,1 kg pkg.,21,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Speedy Express
10327,24,2,11/10/1996,212,35,Nord-Ost Matjeshering,10 - 200 g glasses,26.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Speedy Express
10327,24,2,11/10/1996,213,30,Escargots de Bourgogne,24 pieces,13.25,Seafood,Escargots Nouveaux,Montceau,France,Speedy Express
10328,28,4,14/10/1996,214,9,Raclette Courdavault,5 kg pkg.,56,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10328,28,4,14/10/1996,215,40,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,Federal Shipping
10328,28,4,14/10/1996,216,10,Scottish Longbreads,10 boxes x 8 pieces,13.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10329,75,4,15/10/1996,217,10,Teatime Chocolate Biscuits,10 boxes x 12 pieces,9.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10329,75,4,15/10/1996,218,8,Nord-Ost Matjeshering,10 - 200 g glasses,26.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,United Package
10329,75,4,15/10/1996,219,20,Côte de Blaye,12 - 75 cl bottles,263.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,United Package
10329,75,4,15/10/1996,220,12,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10330,46,3,16/10/1996,221,50,Gumbär Gummibärchen,100 - 250 g bags,31.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10330,46,3,16/10/1996,222,25,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Speedy Express
10331,9,9,16/10/1996,223,15,Tourtière,16 pies,7.45,Meat/Poultry,Ma Maison,Montréal,Canada,Speedy Express
10332,51,3,17/10/1996,224,40,Carnarvon Tigers,16 kg pkg.,63.5,Seafood,"Pavlova, Ltd.",Melbourne,Australia,United Package
10332,51,3,17/10/1996,225,10,Singaporean Hokkien Fried Mee,32 - 1 kg pkgs.,14,Grains/Cereals,Leka Trading,Singapore,Singapore,United Package
10332,51,3,17/10/1996,226,16,Zaanse koeken,10 - 4 oz boxes,10.5,Confections,Zaanse Snoepfabriek,Zaandam,Netherlands,United Package
10333,87,5,18/10/1996,227,10,Tofu,40 - 100 g pkgs.,23.25,Produce,Mayumi's,Osaka,Japan,Federal Shipping
10333,87,5,18/10/1996,228,10,Sir Rodney's Scones,24 pkgs. x 4 pieces,11,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
10333,87,5,18/10/1996,229,40,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10334,84,8,21/10/1996,230,8,Filo Mix,16 - 2 kg boxes,8,Grains/Cereals,"G'day, Mate",Sydney,Australia,United Package
10334,84,8,21/10/1996,231,10,Scottish Longbreads,10 boxes x 8 pieces,12.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10335,37,7,22/10/1996,232,7,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,United Package
10335,37,7,22/10/1996,233,25,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10335,37,7,22/10/1996,234,6,Mascarpone Fabioli,24 - 200 g pkgs.,33,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10335,37,7,22/10/1996,235,48,Manjimup Dried Apples,50 - 300 g pkgs.,53,Produce,"G'day, Mate",Sydney,Australia,United Package
10336,60,7,23/10/1996,236,18,Chef Anton's Cajun Seasoning,48 - 6 oz jars,23,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10337,25,4,24/10/1996,237,40,Tunnbröd,12 - 250 g pkgs.,9,Grains/Cereals,PB Knäckebröd AB,Göteborg,Sweden,Federal Shipping
10337,25,4,24/10/1996,238,24,Gumbär Gummibärchen,100 - 250 g bags,32.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Federal Shipping
10337,25,4,24/10/1996,239,20,Inlagd Sill,24 - 250 g jars,19,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Federal Shipping
10337,25,4,24/10/1996,240,28,Gravad lax,12 - 500 g pkgs.,27,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Federal Shipping
10337,25,4,24/10/1996,241,25,Mozzarella di Giovanni,24 - 200 g pkgs.,34.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10338,55,4,25/10/1996,242,20,Alice Mutton,20 - 1 kg tins,40,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10338,55,4,25/10/1996,243,15,Nord-Ost Matjeshering,10 - 200 g glasses,25.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Federal Shipping
10339,51,2,28/10/1996,244,10,Chef Anton's Cajun Seasoning,48 - 6 oz jars,23,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10339,51,2,28/10/1996,245,70,Alice Mutton,20 - 1 kg tins,39,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,United Package
10339,51,2,28/10/1996,246,28,Tarte au sucre,48 pies,50.3,Confections,Forêts d'érables,Ste-Hyacinthe,Canada,United Package
10340,9,1,29/10/1996,247,20,Carnarvon Tigers,16 kg pkg.,62.5,Seafood,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10340,9,1,29/10/1996,248,12,Jack's New England Clam Chowder,12 - 12 oz cans,10.65,Seafood,New England Seafood Cannery,Boston,USA,Federal Shipping
10340,9,1,29/10/1996,249,40,Ipoh Coffee,16 - 500 g tins,46,Beverages,Leka Trading,Singapore,Singapore,Federal Shipping
10341,73,7,29/10/1996,250,8,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10341,73,7,29/10/1996,251,9,Raclette Courdavault,5 kg pkg.,55,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10342,25,4,30/10/1996,252,24,Chang,24 - 12 oz bottles,20,Beverages,Exotic Liquid,Londona,UK,United Package
10342,25,4,30/10/1996,253,56,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10342,25,4,30/10/1996,254,40,Inlagd Sill,24 - 250 g jars,20,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,United Package
10342,25,4,30/10/1996,255,40,Pâté chinois,24 boxes x 2 pies,24,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10343,44,4,31/10/1996,256,50,Wimmers gute Semmelknödel,20 bags x 4 pieces,34.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10343,44,4,31/10/1996,257,4,Scottish Longbreads,10 boxes x 8 pieces,12.5,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Speedy Express
10343,44,4,31/10/1996,258,15,Lakkalikööri,500 ml,19,Beverages,Karkki Oy,Lappeenranta,Finland,Speedy Express
10344,89,4,01/11/1996,259,35,Chef Anton's Cajun Seasoning,48 - 6 oz jars,22,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10344,89,4,01/11/1996,260,70,Northwoods Cranberry Sauce,12 - 12 oz jars,41,Condiments,Grandma Kelly's Homestead,Ann Arbor,USA,United Package
10345,63,2,04/11/1996,261,70,Northwoods Cranberry Sauce,12 - 12 oz jars,40,Condiments,Grandma Kelly's Homestead,Ann Arbor,USA,United Package
10345,63,2,04/11/1996,262,80,Teatime Chocolate Biscuits,10 boxes x 12 pieces,10.2,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10345,63,2,04/11/1996,263,9,Singaporean Hokkien Fried Mee,32 - 1 kg pkgs.,14,Grains/Cereals,Leka Trading,Singapore,Singapore,United Package
10346,65,3,05/11/1996,264,36,Alice Mutton,20 - 1 kg tins,40,Meat/Poultry,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10346,65,3,05/11/1996,265,20,Gnocchi di nonna Alice,24 - 250 g pkgs.,38,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Federal Shipping
10347,21,4,06/11/1996,266,10,NuNuCa Nuß-Nougat-Creme,20 - 450 g glasses,15,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Federal Shipping
10347,21,4,06/11/1996,267,50,Chartreuse verte,750 cc per bottle,18,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10347,21,4,06/11/1996,268,4,Boston Crab Meat,24 - 4 oz tins,19.4,Seafood,New England Seafood Cannery,Boston,USA,Federal Shipping
10347,21,4,06/11/1996,269,6,Rhönbräu Klosterbier,24 - 0.5 l bottles,7.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10348,86,4,07/11/1996,270,15,Chais,10 boxes x 20 bags,19,Beverages,Exotic Liquid,Londona,UK,United Package
10348,86,4,07/11/1996,271,25,Tunnbröd,12 - 250 g pkgs.,9,Grains/Cereals,PB Knäckebröd AB,Göteborg,Sweden,United Package
10349,75,7,08/11/1996,272,24,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,Speedy Express
10350,41,6,11/11/1996,273,15,Valkoinen suklaa,12 - 100 g bars,16.25,Confections,Karkki Oy,Lappeenranta,Finland,United Package
10350,41,6,11/11/1996,274,18,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10351,20,1,11/11/1996,275,20,Côte de Blaye,12 - 75 cl bottles,263.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,Speedy Express
10351,20,1,11/11/1996,276,13,Jack's New England Clam Chowder,12 - 12 oz cans,10.65,Seafood,New England Seafood Cannery,Boston,USA,Speedy Express
10351,20,1,11/11/1996,277,77,Gula Malacca,20 - 2 kg bags,19.45,Condiments,Leka Trading,Singapore,Singapore,Speedy Express
10351,20,1,11/11/1996,278,10,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,22.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10352,28,3,12/11/1996,279,10,Guaraná Fantástica,12 - 355 ml cans,4.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Federal Shipping
10352,28,3,12/11/1996,280,20,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,Federal Shipping
10353,59,7,13/11/1996,281,12,Queso Cabrales,1 kg pkg.,21,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,Federal Shipping
10353,59,7,13/11/1996,282,50,Côte de Blaye,12 - 75 cl bottles,264.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10354,58,8,14/11/1996,283,12,Chais,10 boxes x 20 bags,18,Beverages,Exotic Liquid,Londona,UK,Federal Shipping
10354,58,8,14/11/1996,284,4,Thüringer Rostbratwurst,50 bags x 30 sausgs.,124.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10355,4,6,15/11/1996,285,25,Guaraná Fantástica,12 - 355 ml cans,4.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Speedy Express
10355,4,6,15/11/1996,286,25,Ravioli Angelo,24 - 250 g pkgs.,20.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Speedy Express
10356,86,6,18/11/1996,287,30,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10356,86,6,18/11/1996,288,12,Pâté chinois,24 boxes x 2 pies,25,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10356,86,6,18/11/1996,289,20,Gudbrandsdalsost,10 kg pkg.,36,Dairy Products,Norske Meierier,Sandvika,Norway,United Package
10357,46,1,19/11/1996,290,30,Ikura,12 - 200 ml jars,32,Seafood,Tokyo Traders,Tokyo,Japan,Federal Shipping
10357,46,1,19/11/1996,291,16,Gumbär Gummibärchen,100 - 250 g bags,31.23,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Federal Shipping
10357,46,1,19/11/1996,292,8,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10358,41,5,20/11/1996,293,10,Guaraná Fantástica,12 - 355 ml cans,4.5,Beverages,Refrescos Americanas LTDA,São Paulo,Brazil,Speedy Express
10358,41,5,20/11/1996,294,10,Sasquatch Ale,24 - 12 oz bottles,15,Beverages,Bigfoot Breweries,Bend,USA,Speedy Express
10358,41,5,20/11/1996,295,20,Inlagd Sill,24 - 250 g jars,19,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Speedy Express
10359,72,5,21/11/1996,296,56,Pavlova,32 - 500 g boxes,18.45,Confections,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10359,72,5,21/11/1996,297,70,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10359,72,5,21/11/1996,298,80,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10360,7,4,22/11/1996,299,30,Rössle Sauerkraut,25 - 825 g cans,45.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10360,7,4,22/11/1996,300,35,Thüringer Rostbratwurst,50 bags x 30 sausgs.,124.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10360,7,4,22/11/1996,301,10,Côte de Blaye,12 - 75 cl bottles,263.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10360,7,4,22/11/1996,302,35,Maxilaku,24 - 50 g pkgs.,21,Confections,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10360,7,4,22/11/1996,303,28,Tourtière,16 pies,7.45,Meat/Poultry,Ma Maison,Montréal,Canada,Federal Shipping
10361,63,1,22/11/1996,304,54,Chartreuse verte,750 cc per bottle,19,Beverages,Aux joyeux ecclésiastiques,Paris,France,United Package
10361,63,1,22/11/1996,305,55,Camembert Pierrot,15 - 300 g rounds,34,Dairy Products,Gai pâturage,Annecy,France,United Package
10362,9,3,25/11/1996,306,50,NuNuCa Nuß-Nougat-Creme,20 - 450 g glasses,15,Confections,Heli Süßwaren GmbH & Co. KG,Berlin,Germany,Speedy Express
10362,9,3,25/11/1996,307,20,Manjimup Dried Apples,50 - 300 g pkgs.,53,Produce,"G'day, Mate",Sydney,Australia,Speedy Express
10362,9,3,25/11/1996,308,24,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,Speedy Express
10363,17,4,26/11/1996,309,20,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10363,17,4,26/11/1996,310,12,Rhönbräu Klosterbier,24 - 0.5 l bottles,8.75,Beverages,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10363,17,4,26/11/1996,311,12,Lakkalikööri,500 ml,18,Beverages,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10364,19,1,26/11/1996,312,30,Gudbrandsdalsost,10 kg pkg.,37,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10364,19,1,26/11/1996,313,5,Fløtemysost,10 - 500 g pkgs.,21.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10365,3,3,27/11/1996,314,24,Queso Cabrales,1 kg pkg.,22,Dairy Products,Cooperativa de Quesos 'Las Cabras',Oviedo,Spain,United Package
10366,29,8,28/11/1996,315,5,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,United Package
10366,29,8,28/11/1996,316,5,Original Frankfurter grüne Soße,12 boxes,14,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10367,83,7,28/11/1996,317,36,Sasquatch Ale,24 - 12 oz bottles,14,Beverages,Bigfoot Breweries,Bend,USA,Federal Shipping
10367,83,7,28/11/1996,318,18,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,Federal Shipping
10367,83,7,28/11/1996,319,15,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,Federal Shipping
10367,83,7,28/11/1996,320,7,Original Frankfurter grüne Soße,12 boxes,14,Condiments,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10368,20,2,29/11/1996,321,5,Sir Rodney's Scones,24 pkgs. x 4 pieces,10,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10368,20,2,29/11/1996,322,13,Rössle Sauerkraut,25 - 825 g cans,46.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10368,20,2,29/11/1996,323,25,Ravioli Angelo,24 - 250 g pkgs.,19.5,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10368,20,2,29/11/1996,324,35,Wimmers gute Semmelknödel,20 bags x 4 pieces,34.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10369,75,8,02/12/1996,325,20,Thüringer Rostbratwurst,50 bags x 30 sausgs.,123.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10369,75,8,02/12/1996,326,18,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,United Package
10370,14,6,03/12/1996,327,15,Chais,10 boxes x 20 bags,18,Beverages,Exotic Liquid,Londona,UK,United Package
10370,14,6,03/12/1996,328,30,Wimmers gute Semmelknödel,20 bags x 4 pieces,34.25,Grains/Cereals,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,United Package
10370,14,6,03/12/1996,329,20,Longlife Tofu,5 kg pkg.,10,Produce,Tokyo Traders,Tokyo,Japan,United Package
10371,41,1,03/12/1996,330,6,Inlagd Sill,24 - 250 g jars,20,Seafood,Svensk Sjöföda AB,Stockholm,Sweden,Speedy Express
10372,62,5,04/12/1996,331,12,Sir Rodney's Marmalade,30 gift boxes,81,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,United Package
10372,62,5,04/12/1996,332,40,Côte de Blaye,12 - 75 cl bottles,264.5,Beverages,Aux joyeux ecclésiastiques,Paris,France,United Package
10372,62,5,04/12/1996,333,70,Camembert Pierrot,15 - 300 g rounds,34,Dairy Products,Gai pâturage,Annecy,France,United Package
10372,62,5,04/12/1996,334,42,Mozzarella di Giovanni,24 - 200 g pkgs.,35.8,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10373,37,4,05/12/1996,335,80,Escargots de Bourgogne,24 pieces,13.25,Seafood,Escargots Nouveaux,Montceau,France,Federal Shipping
10373,37,4,05/12/1996,336,50,Fløtemysost,10 - 500 g pkgs.,22.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10374,91,1,05/12/1996,337,30,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,Federal Shipping
10374,91,1,05/12/1996,338,15,Escargots de Bourgogne,24 pieces,14.25,Seafood,Escargots Nouveaux,Montceau,France,Federal Shipping
10375,36,3,06/12/1996,339,15,Tofu,40 - 100 g pkgs.,23.25,Produce,Mayumi's,Osaka,Japan,United Package
10375,36,3,06/12/1996,340,10,Tourtière,16 pies,8.45,Meat/Poultry,Ma Maison,Montréal,Canada,United Package
10376,51,1,09/12/1996,341,42,Gorgonzola Telino,12 - 100 g pkgs,12.5,Dairy Products,Formaggi Fortini s.r.l.,Ravenna,Italy,United Package
10377,72,1,09/12/1996,342,20,Rössle Sauerkraut,25 - 825 g cans,46.6,Produce,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Federal Shipping
10377,72,1,09/12/1996,343,20,Chartreuse verte,750 cc per bottle,18,Beverages,Aux joyeux ecclésiastiques,Paris,France,Federal Shipping
10378,24,5,10/12/1996,344,6,Fløtemysost,10 - 500 g pkgs.,22.5,Dairy Products,Norske Meierier,Sandvika,Norway,Federal Shipping
10379,61,2,11/12/1996,345,8,Jack's New England Clam Chowder,12 - 12 oz cans,9.65,Seafood,New England Seafood Cannery,Boston,USA,Speedy Express
10379,61,2,11/12/1996,346,16,Vegie-spread,15 - 625 g jars,44.9,Condiments,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10379,61,2,11/12/1996,347,20,Louisiana Fiery Hot Pepper Sauce,32 - 8 oz bottles,21.05,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10380,37,8,12/12/1996,348,18,Nord-Ost Matjeshering,10 - 200 g glasses,26.89,Seafood,Nord-Ost-Fisch Handelsgesellschaft mbH,Cuxhaven,Germany,Federal Shipping
10380,37,8,12/12/1996,349,20,Perth Pasties,48 pieces,32.8,Meat/Poultry,"G'day, Mate",Sydney,Australia,Federal Shipping
10380,37,8,12/12/1996,350,6,Camembert Pierrot,15 - 300 g rounds,35,Dairy Products,Gai pâturage,Annecy,France,Federal Shipping
10380,37,8,12/12/1996,351,30,Outback Lager,24 - 355 ml bottles,15,Beverages,"Pavlova, Ltd.",Melbourne,Australia,Federal Shipping
10381,46,3,12/12/1996,352,14,Longlife Tofu,5 kg pkg.,11,Produce,Tokyo Traders,Tokyo,Japan,Federal Shipping
10382,20,4,13/12/1996,353,32,Chef Anton's Gumbo Mix,36 boxes,21.35,Condiments,New Orleans Cajun Delights,New Orleans,USA,Speedy Express
10382,20,4,13/12/1996,354,9,Carnarvon Tigers,16 kg pkg.,63.5,Seafood,"Pavlova, Ltd.",Melbourne,Australia,Speedy Express
10382,20,4,13/12/1996,355,14,Thüringer Rostbratwurst,50 bags x 30 sausgs.,123.79,Meat/Poultry,Plutzer Lebensmittelgroßmärkte AG,Frankfurt,Germany,Speedy Express
10382,20,4,13/12/1996,356,60,Geitost,500 g,3.5,Dairy Products,Norske Meierier,Sandvika,Norway,Speedy Express
10382,20,4,13/12/1996,357,50,Longlife Tofu,5 kg pkg.,10,Produce,Tokyo Traders,Tokyo,Japan,Speedy Express
10383,4,8,16/12/1996,358,20,Konbu,2 kg box,7,Seafood,Mayumi's,Osaka,Japan,Federal Shipping
10383,4,8,16/12/1996,359,15,Valkoinen suklaa,12 - 100 g bars,16.25,Confections,Karkki Oy,Lappeenranta,Finland,Federal Shipping
10383,4,8,16/12/1996,360,20,Gnocchi di nonna Alice,24 - 250 g pkgs.,39,Grains/Cereals,Pasta Buttini s.r.l.,Salerno,Italy,Federal Shipping
10384,5,3,16/12/1996,361,28,Sir Rodney's Marmalade,30 gift boxes,81,Confections,"Specialty Biscuits, Ltd.",Manchester,UK,Federal Shipping
